
# Efinity Pinout Report
# Version: 2025.1.110.2.15
# Date: 2025-07-25 18:42

# Copyright (C) 2013 - 2025 Efinix Inc. All rights reserved.

# Device: T120F576
# Package status: final
# Project: testing_PLLs
# Configuration mode: active (x1)

Pin Number,Pin Name,Signal Name,Direction,Bank,I/O Bank Voltage,I/O Standard,Pull Type,Function
P22,GPIOL_01_CCK,,Input,1A,3.3 V,,weak pullup,User IO/Configuration
P23,VCCIO1A,,Power,1A,3.3 V,,,VCCIO Power
P24,GPIOL_05_CSO,,Input,1A,3.3 V,,weak pullup,User IO/Configuration
R1,GND,,Power,,,,,Ground
R2,DDR_DQ[8],,,3E,,,,
R3,GND,,Power,,,,,Ground
R4,DDR_DQ[5],,,3E,,,,
R5,GND,,Power,,,,,Ground
R6,DDR_A[2],,,3E,,,,
R7,GND,,Power,,,,,Ground
R8,DDR_A[7],,,3E,,,,
R9,GND,,Power,,,,,Ground
R10,VCC,,Power,,,,,1.2 V VCC Power
R11,GND,,Power,,,,,Ground
R12,VCC,,Power,,,,,1.2 V VCC Power
R13,GND,,Power,,,,,Ground
R14,VCC,,Power,,,,,1.2 V VCC Power
R15,GND,,Power,,,,,Ground
R16,GPIOL_18_CDI4,,Input,1B_1C,3.3 V,,weak pullup,User IO
R17,GPIOL_16_CDI3,,Input,1B_1C,3.3 V,,weak pullup,User IO
R18,GPIOL_15_PLLIN0,,Input,1B_1C,3.3 V,,weak pullup,User IO/PLL_CLKIN
R19,GPIOL_14_CDI2,,Input,1B_1C,3.3 V,,weak pullup,User IO
R20,TCK,,Input,1A,3.3 V,,,Configuration
R21,TMS,,Input,1A,3.3 V,,,Configuration
R22,GPIOB_TXN09,,,4F,3.3 V,,,User IO
R23,GPIOL_00_SS_N,,Input,1A,3.3 V,,weak pullup,User IO/Configuration
R24,GPIOL_04_CSI,,Input,1A,3.3 V,,weak pullup,User IO/Configuration
T1,DDR_DM[0],,,3E,,,,
T2,DDR_DQ[4],,,3E,,,,
T3,DDR_DQS[0],,,3E,,,,
T4,DDR_DQS_N[0],,,3E,,,,
T5,DDR_A[9],,,3E,,,,
T6,DDR_A[5],,,3E,,,,
T7,DDR_A[4],,,3E,,,,
T8,DDR_A[6],,,3E,,,,
T9,DDR_A[13],,,3E,,,,
T10,VCCA_BR,,Power,3D_TR_BR,,,,1.2 V PLL Power
T11,VCCA_BR,,Power,3D_TR_BR,,,,1.2 V PLL Power
T12,GPIOB_RXN24,,,4A,3.3 V,,,User IO
T13,GPIOB_RXN14,,,4B,3.3 V,,,User IO
T14,GPIOB_RXP13,,,4B,3.3 V,,,User IO
T15,GPIOB_RXP03,,,4C,3.3 V,,,User IO
T16,GPIOB_RXN02,,,4C,3.3 V,,,User IO
T17,GPIOL_17_EXTFB0,,Input,1B_1C,3.3 V,,weak pullup,User IO
T18,GPIOB_TXN21,,,4D,3.3 V,,,User IO
T19,GPIOB_TXP14_CDI17,,,4E,3.3 V,,,User IO
T20,GND,,Power,,,,,Ground
T21,TDO,,Output,1A,3.3 V,,,Configuration
T22,GPIOB_TXP09,,,4F,3.3 V,,,User IO
T23,CDONE,,Bidirectional,1A,3.3 V,,,Configuration
T24,CRESET_N,,Input,1A,3.3 V,,,Configuration
U1,DDR_DQ[1],,,3E,,,,
U2,VCCIO_DDR,,Power,3E,,,,VCCIO Power
U3,DDR_DQ[3],,,3E,,,,
U4,VCCIO_DDR,,Power,3E,,,,VCCIO Power
U5,DDR_A[11],,,3E,,,,
U6,VCCIO_DDR,,Power,3E,,,,VCCIO Power
U7,DDR_A[8],,,3E,,,,
U8,VCCIO_DDR,,Power,3E,,,,VCCIO Power
U9,DDR_A[15],,,3E,,,,
U10,DDR_A[14],,,3E,,,,
U11,GPIOB_RXN23,,,4A,3.3 V,,,User IO
U12,GPIOB_RXP24,,,4A,3.3 V,,,User IO
U13,GPIOB_RXP14,,,4B,3.3 V,,,User IO
U14,GPIOB_RXN13,,,4B,3.3 V,,,User IO
U15,GPIOB_RXN03,,,4C,3.3 V,,,User IO
U16,GPIOB_RXP02,,,4C,3.3 V,,,User IO
U17,GPIOB_TXP22,,,4D,3.3 V,,,User IO
U18,GPIOB_TXP21,,,4D,3.3 V,,,User IO
U19,GPIOB_TXN14_CDI16,,,4E,3.3 V,,,User IO
U20,VCCIO4E,,Power,4E,3.3 V,,,VCCIO Power
U21,GPIOB_TXN16_CDI12,,,4E,3.3 V,,,User IO
U22,GND,,Power,,,,,Ground
U23,GPIOB_TXN05_CDI26,,,4F,3.3 V,,,User IO
U24,GPIOB_TXP05_CDI27,,,4F,3.3 V,,,User IO
V1,DDR_DQ[2],,,3E,,,,
V2,GND,,Power,,,,,Ground
V3,DDR_DQ[0],,,3E,,,,
V4,DDR_ZQ,,,3E,,,,
V5,GND,,Power,,,,,Ground
V6,DDR_A[12],,,3E,,,,
V7,GND,,Power,,,,,Ground
V8,DDR_A[10],,,3E,,,,
V9,GPIOB_RXN29_CLKN2,,,4A,3.3 V,,,User IO/PLL_CLKIN
V10,GPIOB_RXN28_EXTFB2,,,4A,3.3 V,,,User IO
V11,GPIOB_RXP23,,,4A,3.3 V,,,User IO
V12,VCCIO4A,,Power,4A,3.3 V,,,VCCIO Power
V13,GPIOB_RXP11,,,4B,3.3 V,,,User IO
V14,VCCIO4B,,Power,4B,3.3 V,,,VCCIO Power
V15,GPIOB_RXN09_CLKN0,,,4C,3.3 V,,,User IO/PLL_CLKIN
V16,VCCIO4C,,Power,4C,3.3 V,,,VCCIO Power
V17,GPIOB_TXN22,,,4D,3.3 V,,,User IO
V18,VCCIO4D,,Power,4D,3.3 V,,,VCCIO Power
V19,GPIOB_TXN17_CDI10,,,4E,3.3 V,,,User IO
V20,GPIOB_TXP17_CDI11,,,4E,3.3 V,,,User IO
V21,GPIOB_TXP16_CDI13,,,4E,3.3 V,,,User IO
V22,GPIOB_TXN08_CDI20,,,4F,3.3 V,,,User IO
V23,VCCIO4F,,Power,4F,3.3 V,,,VCCIO Power
V24,GPIOB_TXN02,,,4F,3.3 V,,,User IO
W1,DDR_DQ[16],,,3E,,,,
W2,DDR_DQ[17],,,3E,,,,
W3,GND,,Power,,,,,Ground
W4,DDR_DQ[18],,,3E,,,,
W5,DDR_DQS_N[3],,,3E,,,,
W6,DDR_DQS[3],,,3E,,,,
W7,DDR_CK_N,,,3E,,,,
W8,DDR_RST_N,,,3E,,,,
W9,GPIOB_RXP29_CLKP2,,,4A,3.3 V,,,User IO/PLL_CLKIN
W10,GPIOB_RXP28_EXTFB2,,,4A,3.3 V,,,User IO
W11,GND,,Power,,,,,Ground
W12,GPIOB_RXP21,,,4A,3.3 V,,,User IO
W13,GPIOB_RXN11,,,4B,3.3 V,,,User IO
W14,GND,,Power,,,,,Ground
W15,GPIOB_RXP09_CLKP0,,,4C,3.3 V,,,User IO/PLL_CLKIN
W16,GPIOB_RXN06,,,4C,3.3 V,,,User IO
W17,GND,,Power,,,,,Ground
W18,GPIOB_TXN23,,,4D,3.3 V,,,User IO
W19,GPIOB_TXP11,,,4E,3.3 V,,,User IO
W20,GPIOB_TXN11,,,4E,3.3 V,,,User IO
W21,GPIOB_TXN12,,,4E,3.3 V,,,User IO
W22,GPIOB_TXP08_CDI21,,,4F,3.3 V,,,User IO
W23,GPIOB_TXP04_CDI29,,,4F,3.3 V,,,User IO
W24,GPIOB_TXP02,,,4F,3.3 V,,,User IO
Y1,DDR_DQ[19],,,3E,,,,
Y2,VCCIO_DDR,,Power,3E,,,,VCCIO Power
Y3,DDR_DQS[2],,,3E,,,,
Y4,VCCIO_DDR,,Power,3E,,,,VCCIO Power
Y5,DDR_DQ[20],,,3E,,,,
Y6,VCCIO_DDR,,Power,3E,,,,VCCIO Power
Y7,DDR_CK,,,3E,,,,
Y8,VCCIO_DDR,,Power,3E,,,,VCCIO Power
Y9,GND,,Power,,,,,Ground
Y10,GPIOB_RXN22,,,4A,3.3 V,,,User IO
Y11,GPIOB_RXP22,,,4A,3.3 V,,,User IO
Y12,GPIOB_RXN21,,,4A,3.3 V,,,User IO
Y13,VCCIO4B,,Power,4B,3.3 V,,,VCCIO Power
Y14,GPIOB_RXP12,,,4B,3.3 V,,,User IO
Y15,GPIOB_RXN05,,,4C,3.3 V,,,User IO
Y16,GPIOB_RXP06,,,4C,3.3 V,,,User IO
Y17,GPIOB_TXN26,,,4D,3.3 V,,,User IO
Y18,GPIOB_TXP23,,,4D,3.3 V,,,User IO
Y19,GND,,Power,,,,,Ground
Y20,GPIOB_TXP10,,,4E,3.3 V,,,User IO
Y21,GPIOB_TXP12,,,4E,3.3 V,,,User IO
Y22,GPIOB_TXP07_CDI23,,,4F,3.3 V,,,User IO
Y23,GPIOB_TXN04_CDI28,,,4F,3.3 V,,,User IO
Y24,GPIOB_TXN00,,,4F,3.3 V,,,User IO
